utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1198_1_T-1198_1-2096,ainngli tum glauffe,eigentlich dumm gelaufen,1198_1_T,d1198_1-T2113,0,0,0,0
1198_1_T-1198_1-2151,nöd cha pflège he,nicht kann pflegen he,1198_1_T,d1198_1-T2170,0,0,0,0
1198_1_T-1198_1-2180,reded si nöd dère züüg,reden sie nicht deren zeug,1198_1_T,d1198_1-T2201,0,0,0,0
1198_1_T-1198_1-2188,oder e schtugg flade he,oder ein stück fladen he,1198_1_T,d1198_1-T2207,0,0,0,0
1198_1_T-1198_1-2205,hèt er sich möse feldmarschmèèssig aazie und go aamelde,hat er sich müssen feldmarschmässig anziehen und gan anmelden,1198_1_T,d1198_1-T2223,0,0,0,0
1198_2_T-1198_2-0031,alaarm groossen alaarm mached für di ganz kompanii und uf em dòòrfplaz,alarm grossen alarm machen für die ganze kompanie und auf dem dorfplatz,1198_2_T,d1198_2-T2254,0,0,0,0
1198_2_T-1198_2-0051,wo vo <SPOKEN_NOISE>,wo von <SPOKEN_NOISE>,1198_2_T,d1198_2-T2276,0,0,0,0
1198_2_I-1198_2-0160,für wa für pflanze,für was für pflanzen,1198_2_I,d1198_2-T2394,0,0,0,0
1198_2_I-1198_2-0209,aber daas isch wòrschinli nòch em chrieg gsii mit em tschip,aber das ist wahrscheinlich nach dem krieg gewesen mit dem jeep,1198_2_I,d1198_2-T2442,0,0,0,0
1198_2_I-1198_2-0276,mi würd ez intressiere aso,mich würde jetzt interessieren also,1198_2_I,d1198_2-T2509,0,0,0,0
1198_2_T-1198_2-0425,do hani nu wenig baüm gchaa und den hèts,da habe_ich nur wenige bäume gehabt und dann hat_es,1198_2_T,d1198_2-T2660,0,0,0,0
1198_2_T-1198_2-0449,aber me hèt den scho devoo gredt,aber man hat dann schon davon geredet,1198_2_T,d1198_2-T2685,0,0,0,0
1198_2_I-1198_2-0465,ghaa,gehabt,1198_2_I,d1198_2-T2702,0,1,0,0
1198_2_T-1198_2-0466,jò dò hèts aigentli nu ais ggee den,ja da hat_es eigentlich nur eines gegeben dann,1198_2_T,d1198_2-T2702,0,1,1,0
1198_2_T-1198_2-0478,nai sèèb nüme,nein selb nicht_mehr,1198_2_T,d1198_2-T2716,0,0,0,0
1198_2_T-1198_2-0484,und rèbbau hemmer i üser gmaind praggtisch,und rebbau haben_wir in unserer gemeinde praktisch,1198_2_T,d1198_2-T2722,0,0,0,0
1198_2_T-1198_2-0485,doo nüme ghaa früener schoo he,das nicht_mehr gehabt früher schon he,1198_2_T,d1198_2-T2723,0,0,0,0
1198_2_T-1198_2-0507,d haübluemen obenabe choo,die heublumen obenabhin gekommen,1198_2_T,d1198_2-T2746,0,0,0,0
1198_2_T-1198_2-0534,i de blüetezit ine hèt me nu dö̀rffe,in der blütezeit inhin hat man nur dürfen,1198_2_T,d1198_2-T2775,0,0,0,0
1198_2_I-1198_2-0558,wisoo uf grund vo wafürere,wieso auf grund von was_für_einer,1198_2_I,d1198_2-T2800,0,0,0,0
1198_2_T-1198_2-0622,hènds echli chemii wöle dinehaa,haben_sie ein_klein chemie wollen darinnen_haben,1198_2_T,d1198_2-T2869,0,0,0,0
1198_2_T-1198_2-0625,und den nòchli,und dann noch_klein,1198_2_T,d1198_2-T2872,0,0,0,0
1198_2_T-1198_2-0737,den hend si die und die kwalitèèt isch emòl vòòrschrift ggsii he,dann haben sie die und die qualität ist einmal vorschrift gewesen he,1198_2_T,d1198_2-T2989,0,0,0,0
1198_2_I-1198_2-0741,hèts in hauptwiil oder in zuezwiil wo sii,hat_es in hauptwil oder in zuzwil wo sie,1198_2_I,d1198_2-T2993,0,0,0,0
1198_2_T-1198_2-0798,dòò bi üüs,da bei uns,1198_2_T,d1198_2-T3049,0,0,0,0
1198_2_T-1198_2-0840,wami am schluss,was_mich am schluss,1198_2_T,d1198_2-T3093,0,0,0,0
1203_B-1203-0047,nid vill gält hei gha wo nid versicheret si gsii,nicht viel geld haben gehabt wo nicht versichert sie gewesen,1203_B,d1203-T45,0,0,0,0
1203_B-1203-0066,mit de schtudänte <SIL_WORD> uf em seziersaal gad i geburtssäl ufeggange u hei,mit der studenten <SIL_WORD> auf dem seziersal gerade ein geburtssel aufhingegangen und haben,1203_B,d1203-T64,0,0,0,0
1203_B-1203-0079,si <SIL_WORD> scho früech mitarbeiter worde <SIL_WORD> das heisst,sie <SIL_WORD> schon früh mitarbeiter geworden <SIL_WORD> das heisst,1203_B,d1203-T76,0,0,0,0
1203_B-1203-0082,da isch jo no aus handarbeit gsi ned da machinell,das ist ja noch als handarbeit gewesen nicht da machinell,1203_B,d1203-T79,0,0,0,0
1203_B-1203-0101,d lüt hei kei fleisch me chönne choufe d mezger hei ou d war nümm <SPOKEN_NOISE> es het eifach aus zäme,die leute haben keine fleisch mehr können kaufen die metzger haben auch die war nicht <SPOKEN_NOISE> es hat einfach alles zusammen,1203_B,d1203-T97,0,0,0,0
1203_B-1203-0104,i bi natüch i dene,ich bin natürlich in denen,1203_B,d1203-T100,0,1,0,0
1203_I-1203-0105,erfaare,erfahren,1203_I,d1203-T100,0,1,1,0
1203_B-1203-0149,cha me säge <SIL_WORD> wo me dene <SIL_WORD> lüt hei ghulfe,kann man sagen <SIL_WORD> wo man denen <SIL_WORD> leute haben geholfen,1203_B,d1203-T144,0,0,0,0
1203_B-1203-0179,und äbe das isch e teiu vo däm umfäud,und eben das ist ein teil von dem umfeld,1203_B,d1203-T174,0,0,0,0
1203_B-1203-0243,das isch im ned um s politische ggange de het das,das ist im nicht um das politischer gegangen dann hat das,1203_B,d1203-T236,0,0,0,0
1203_B-1203-0264,die han i denn gläse scho <SIL_WORD> aso ganz früech,die habe ich dann gelesen schon <SIL_WORD> also ganz früh,1203_B,d1203-T256,0,0,0,0
1203_B-1203-0274,behandlet worde dür d wersäier verträg und weme,behandelt worden der die versager vertrag und wenn,1203_B,d1203-T266,0,0,0,0
1203_B-1203-0334,dene isch es gliich gsii <SIL_WORD> i däm sinn gliich dass si wider eigetlich,denen ist es gleich gewesen <SIL_WORD> in dem sinn gleich dass sie wieder eigentlich,1203_B,d1203-T326,0,0,0,0
1203_B-1203-0417,au s hed ja numen öppe vier füf leerer gha jez hei si öppe driissg,auch es hat ja nume etwa vier fünf lehrer gehabt jetzt haben sie etwa dreissig,1203_B,d1203-T406,0,0,0,0
1203_B-1203-0452,isch komplett underschidlech gsi,ist komplett unterschiedlich gewesen,1203_B,d1203-T441,0,0,0,0
1203_B-1203-0513,d ufrüschtig vo der armee wo ja nüt <SPOKEN_NOISE> nüt me gsi isch oder mau nüt gsi isch,die aufrüstung von der armee wo ja nichts <SPOKEN_NOISE> nichts mehr gewesen ist oder mal nichts gewesen ist,1203_B,d1203-T498,0,0,0,0
1203_B-1203-0516,telegrafiert er söu mit em chrieg no warte mer heige die beide tanker a der usschtelig do,telegrafiert er solle mit dem krieg noch warten wir haben die beiden tanker an der ausstellung da,1203_B,d1203-T501,0,0,0,0
1203_B-1203-0534,im gägesaz zu de grütlianer <SIL_WORD> wo,im gegensatz zu den grütlianer <SIL_WORD> wo,1203_B,d1203-T519,0,0,0,0
1203_B-1203-0571,elektrofirma iträtte <SIL_WORD> und de hed me natüch ou,elektroffirma getreten <SIL_WORD> und dann hat man natürlich auch,1203_B,d1203-T555,0,0,0,0
1203_B-1203-0623,<SPOKEN_NOISE> das,<SPOKEN_NOISE> das,1203_B,d1203-T604,0,1,0,0
1203_I-1203-0624,und das händ si damals scho ganz bewusst waargno als vorberaitig für s militär oder isch das öppis wo si im nachhinain,und das haben sie damals schon ganz bewusst wahrgeno als vorbereitung für das militär oder ist das etwas wo sie im nachhinein,1203_I,d1203-T604,0,1,1,0
1203_B-1203-0689,säg i jo für was <SIL_WORD> mit dere tuen i de kommandant erschiesse,sage ich ja für was <SIL_WORD> mit deiner tu in der kommandanten erschiessen,1203_B,d1203-T667,0,0,0,0
1203_B-1203-0703,ja <SIL_WORD> ja,ja <SIL_WORD> ja,1203_B,d1203-T681,0,1,0,0
1203_I-1203-0704,generaalmobiilmachig nünedrissg di erschti wie,generalmobilmachung neununddreissig die erste wie,1203_I,d1203-T681,0,1,1,0
1203_B-1203-0718,in <SPOKEN_NOISE> damaus im,in <SPOKEN_NOISE> damals im,1203_B,d1203-T694,0,0,0,0
1203_B-1203-0719,gguänträ wo no es chliis flugpläzli gsi isch er isch im urnertau gsi er isch im <SPOKEN_NOISE>,couentra wo noch ein kleines flugplässlein gewesen ist er ist im urnertau gewesen er ist im <SPOKEN_NOISE>,1203_B,d1203-T695,0,0,0,0
1203_I-1203-0891,z <SPOKEN_NOISE> vilicht es,zu <SPOKEN_NOISE> vielleicht ein,1203_I,d1203-T863,0,1,0,0
1203_A-1203-0892,<NOISE>,<NOISE>,1203_A,d1203-T863,0,1,1,0
1203_B-1203-0899,denn isch <SIL_WORD> d angscht,dann ist <SIL_WORD> die angst,1203_B,d1203-T868,0,0,0,0
1203_B-1203-0932,und <SPOKEN_NOISE> wen i dänke <SPOKEN_NOISE> was me,und <SPOKEN_NOISE> wenn ich denken <SPOKEN_NOISE> was man,1203_B,d1203-T900,0,0,0,0
1203_B-1203-0990,glichzitig dienscht to vater und son <SIL_WORD> <NOISE> verukte gsi,gleichzeitig dienst tos vater und so <SIL_WORD> <NOISE> verrückter gewesen,1203_B,d1203-T955,0,0,0,0
1203_B-1203-0995,hab ich post hab ich <SPOKEN_NOISE> <SPOKEN_NOISE> etwas gekriigt nichts gekriigt,habe ich post habe ich <SPOKEN_NOISE> <SPOKEN_NOISE> etwas gekriegt nichts gekriegt,1203_B,d1203-T960,0,0,0,0
1203_B-1203-1040,usegschikt he <SIL_WORD> das si so mini,aushingeschickt he <SIL_WORD> das sind so meine,1203_B,d1203-T1003,0,0,0,0
1203_I-1203-1061,mit däne schreken au kuasi vom chrieg,mit denen schrecken auch kauasie vom krieg,1203_I,d1203-T1020,0,0,0,0
1203_B-1203-1078,<SPOKEN_NOISE> nach de rekruteschuel nach de kasärne wo me ja ansich,<SPOKEN_NOISE> nach der rekrutenschule nach der kaserne wo man ja ansich,1203_B,d1203-T1036,0,0,0,0
1203_B-1203-1089,item ha döt bin i no gsund und zwäg gsi <SIL_WORD> aber di,item habe dort bin ich noch gesund und zwang gewesen <SIL_WORD> aber die,1203_B,d1203-T1046,0,0,0,0
1203_B-1203-1102,<SPOKEN_NOISE> gschtorbe bim <SPOKEN_NOISE> minewärfer,<SPOKEN_NOISE> gestorben beim <SPOKEN_NOISE> minenwerfer,1203_B,d1203-T1059,0,0,0,0
1203_B-1203-1121,<SPOKEN_NOISE> das z ermögliche dass das passiert isch oder,<SPOKEN_NOISE> das zu ermöglichen dass das passiert ist oder,1203_B,d1203-T1078,0,0,0,0
1203_B-1203-1141,und do gäbs äbe no <SIL_WORD> das zum bischpiu heimer die schtallwach,und da gab eben noch <SIL_WORD> das zum beispiel haben die stallwache,1203_B,d1203-T1098,0,0,0,0
1203_B-1203-1200,i i i beize ggange wo s no gha het aber i bi ja da nume no chönne schtoo oder,in in in beizen gegangen wo es noch gehabt hat aber ich bin ja da nume noch können stehen oder,1203_B,d1203-T1157,0,0,0,0
1203_B-1203-1264,guet si het aber angeri schtudänte gha <SIL_WORD> wo hei chönne me si,gut sie hat aber andere studenten gehabt <SIL_WORD> wo haben können man sie,1203_B,d1203-T1221,0,0,0,0
1203_B-1203-1280,fäudweibel gsi bi de sanität de het döt en ufgaab gha drum weiss i das,feldweibel gewesen bei der sanität der hat dort ein aufgabe gehabt darum weiss ich das,1203_B,d1203-T1236,0,0,0,0
1203_B-1203-1294,mer si ds langetau iigrükt,wir sind das langetau eingerückt,1203_B,d1203-T1250,0,0,0,0
1203_B-1203-1346,und s het döt ou <SIL_WORD> gueti lüt drunger gha wo me het chönne iiseze i de landwirtschaft me hei en purebueb gha de italo het de gheisse,und das hat dort auch <SIL_WORD> gute leute darunger gehabt wo man hat können einsetzen in der landwirtschaft man haben einen bauernbuben gehabt den italo hat der geheissen,1203_B,d1203-T1299,0,0,0,0
1203_B-1203-1375,im bärneroberland und andernorts oder,im berner und andernorts oder,1203_B,d1203-T1326,0,0,0,0
1203_B-1203-1506,mässerschmitt <SIL_WORD> dä isch mit füfhundert scho gfloge,messerschmitt <SIL_WORD> der ist mit fünfhundert schon geflogen,1203_B,d1203-T1456,0,0,0,0
1203_B-1203-1540,aso gad die die <SIL_WORD> liche <SIL_WORD> z repatriiere,also gerade die die <SIL_WORD> leute <SIL_WORD> zu repatriieren,1203_B,d1203-T1490,0,0,0,0
1203_B-1203-1592,und jede wo cho isch het s mul ufgmachet zägg zägg zägg de het mir vier,und jeder wo gekommen ist hat das mal aufgemacht zack zack zack der hat mir vier,1203_B,d1203-T1539,0,0,0,0
1203_B-1203-1594,und het mir vier bakezäng usezoge unge wo nie nötig gsi <SIL_WORD> de zanarzt gseit,und hat mir vier backenzange ausgezogen ungen wo nie nötig gewesen <SIL_WORD> der zahnarzt gesagt,1203_B,d1203-T1541,0,0,0,0
1203_B-1203-1607,wöu die hei scho e traktor gha,weil die haben schon ein traktor gehabt,1203_B,d1203-T1552,0,0,0,0
1203_B-1203-1629,mauzitegguppã <SIL_WORD> <SPOKEN_NOISE>,mahlzeitencoupan <SIL_WORD> <SPOKEN_NOISE>,1203_B,d1203-T1574,0,0,0,0
1203_B-1203-1658,är het e <SPOKEN_NOISE> e näimaschine gha,er hat eine <SPOKEN_NOISE> eine neimaschine gehabt,1203_B,d1203-T1603,0,0,0,0
1203_B-1203-1696,<SPOKEN_NOISE> über das diskutiert worde <SPOKEN_NOISE>,<SPOKEN_NOISE> über das diskutiert worden <SPOKEN_NOISE>,1203_B,d1203-T1640,0,0,0,0
1203_B-1203-1697,ersch nächer wo das viu schpäter cho isch,erst nachher wo das viel später gekommen ist,1203_B,d1203-T1641,0,0,0,0
1203_B-1203-1713,und hei sich scho immer versuecht abzkopple,und haben sich schon immer versucht abzukoppeln,1203_B,d1203-T1657,0,0,0,0
1203_B-1203-1801,wi lang mached s d japaner no,wie lange machen s die japaner noch,1203_B,d1203-T1741,0,0,0,0
1203_B-1203-1906,säge jä i mues es waschich zum teiu säuber verdiene u de züri isch ja wit wäg und denn het s n oned die ässmöglichkeite ggä wo hüt verpflegigsmöglichkeite,sagen ja ich muss es was zum teil sauber verdienen und der zürich ist ja weit weg und dann hat das nie und die essmöglichkeiten gegeben wo heute verpflegungsmöglichkeiten,1203_B,d1203-T1844,0,0,0,0
1203_B-1203-1907,hei mer mängisch <SIL_WORD> vierzä tag nume chässchnitte ggässe s günschtigscht wo s ggä het oder e röschti,haben wir mängist <SIL_WORD> vierzehn tag nume kesschnitte gegessen es günstigste wo es gegeben hat oder eine rechte,1203_B,d1203-T1845,0,0,0,0
1203_B-1203-1910,hundertvieresächzg simmer gsi,hundertvierundsechzig sind gewesen,1203_B,d1203-T1848,0,0,0,0
1203_B-1203-1933,han i dört chönne kariere mache u <SIL_WORD> irgendwenn,habe ich dort können karieren machen und <SIL_WORD> irgendwann,1203_B,d1203-T1870,0,0,0,0
1203_B-1203-1944,i bi im komunikative bereich gsi rede,ich bin im kommunikative bereit gewesen reden,1203_B,d1203-T1881,0,0,0,0
1203_B-1203-1970,und <SPOKEN_NOISE> mir tü die eich leid wo döt i däm saft inne gschtange si,und <SPOKEN_NOISE> wir tun die eich leid wo dort in dem saft innen gestanden sie,1203_B,d1203-T1905,0,0,0,0
1203_B-1203-1978,da chli dienscht d beize si vou gsi,da klein dienst die beize sind voll gewesen,1203_B,d1203-T1913,0,0,0,0
1203_B-1203-2038,us de zit und i <SIL_WORD> si säge gäng,aus der zeit und ich <SIL_WORD> sie sagen gang,1203_B,d1203-T1971,0,0,0,0
1203_B-1203-2055,ja,ja,1203_B,d1203-T1988,0,1,0,0
1203_I-1203-2056,<SPOKEN_NOISE> fruchtbari schtunde,<SPOKEN_NOISE> fruchtbare stunden,1203_I,d1203-T1988,0,1,1,0
1203_B-1203-2069,die han i jez versuecht uszlüchten echlei,die habe ich jetzt versucht auszulüchten ein,1203_B,d1203-T2000,0,0,0,0
1205_A-1205-0006,wird s wenn es loift ne <SIL_WORD> also ab jez gilt s,wird das wenn es läuft ne <SIL_WORD> also ab jetzt gilt s,1205_A,d1205-T5,0,0,0,0
1205_N-1205-0019,und doo hät me natürli jede tag öppis gchört vo däm wa themaa nazionalsozialismus und adolf hitler das <SIL_WORD> praktisch,und da hat man natürlich jeden tag etwas gehört von dem was thema nationalsozialismus und adolf hitler das <SIL_WORD> praktisch,1205_N,d1205-T18,0,0,0,0
1205_I-1205-0035,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1205_I,d1205-T33,0,1,0,0
1205_N-1205-0036,jojo,jaja,1205_N,d1205-T33,0,1,1,0
1205_N-1205-0064,und <SPOKEN_NOISE>,und <SPOKEN_NOISE>,1205_N,d1205-T60,0,0,0,0
1205_N-1205-0074,de nazionalsozialistische bürgermaischter vo rielasinge hät verfüegt,der nationalsozialistischen bürgermeister von rielasingen hat verfügt,1205_N,d1205-T69,0,0,0,0
1205_I-1205-0135,mhm,mh,1205_I,d1205-T123,0,0,0,0
1205_I-1205-0149,aso si händ joo ängi kontakt zu tüütschland ghaa wie mit irer vewantschaft,also sie haben ja enge kontakt zu deutschland gehabt wie mit ihrer verwandtschaft,1205_I,d1205-T137,0,0,0,0
1205_N-1205-0151,jo,ja,1205_N,d1205-T139,0,0,0,0
1205_N-1205-0170,jo,ja,1205_N,d1205-T158,0,0,0,0
1205_N-1205-0185,dänn sind da natürli vo vier milione sind achthundertuusig gsi oder,dann sind das natürlich von vier millionen sind achthundertausend gewesen oder,1205_N,d1205-T172,0,0,0,0
1205_N-1205-0283,aber da han ich nur do erläbt i de gaschtuben oder,aber da habe ich nur da erlebt in den gastuben oder,1205_N,d1205-T267,0,0,0,0
1205_N-1205-0296,da het de leerer nur so näbepii gsait ez isch scho wider öppis passiert und denn isch aber fertig gsi oder,da hat der lehrer nur so nebenbei gesagt jetzt ist schon wieder etwas passiert und dann ist aber fertig gewesen oder,1205_N,d1205-T278,0,0,0,0
1205_N-1205-0319,uf s schuelhuus zuelaufe,auf das schulhaus zulaufen,1205_N,d1205-T301,0,0,0,0
1205_N-1205-0372,dört hät me gmäint di tütsche täied <SPOKEN_NOISE>,dort hat man gemeint die deutschen tagen <SPOKEN_NOISE>,1205_N,d1205-T353,0,0,0,0
1205_I-1205-0423,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1205_I,d1205-T399,0,0,0,0
1205_N-1205-0436,win en iserne vorhang gsi me hät nume chöne dure,wie ein eisernen vorhang gewesen man hat nume können durchhin,1205_N,d1205-T412,0,0,0,0
1205_I-1205-0462,händ si dänn kä kontakt me gha mit irne vewante,haben sie dann keine kontakt mehr gehabt mit ihren verwandten,1205_I,d1205-T438,0,0,0,0
1205_N-1205-0509,mier händ sekundarschuel hemmer im oborschte schtok vom gmäindhus gchaa,mir haben sekundarschule haben im oborsten stock vom gemeindehaus gehabt,1205_N,d1205-T483,0,0,0,0
1205_N-1205-0535,drum hät men äigelich gar nie gwüsst wie grauehaft dass zue got und zum bischpil,darum hat man eigentlich gar nie gewusst wie grauenhaft dass zu gott und zum beispiel,1205_N,d1205-T509,0,0,0,0
1205_N-1205-0565,nünt zässe häi und transalieri und,nichts zu heim und transalieren und,1205_N,d1205-T537,0,0,0,0
1205_N-1205-0570,und drumm isch er aber immer eso um jedes konzentrazionslager eson en hermedische mantl gsi da ainfach nünt usen isch,und darum ist er aber immer so um jedes konzentrationslager so ein hermedischen mantel gewesen das einfach nichts aushin ist,1205_N,d1205-T542,0,0,0,0
1205_N-1205-0572,us wär emol im konzentrazionslager gsi isch isch nummen use cho,aus wer einmal im konzentrationslager gewesen ist ist nummern aushin gekommen,1205_N,d1205-T544,0,0,0,0
1205_N-1205-0616,do sind doch immer bombegschwader über unser huus gfaare oder,da sind doch immer bombengeschwader über unser haus gefahren oder,1205_N,d1205-T586,0,0,0,0
1205_N-1205-0638,drai monet vor em chriegsend,drei monat vor dem kriegsende,1205_N,d1205-T608,0,0,0,0
1205_N-1205-0646,hät s esoo irgend e schtimmig gee wi wenn s wüd,hat das so irgend ein stimmung geben wie wenn es wid,1205_N,d1205-T616,0,0,0,0
1205_N-1205-0647,tag wärde,tag werden,1205_N,d1205-T617,0,0,0,0
1205_N-1205-0651,und me hät also gmärkt d fänschterschiibe hönd ganz liecht wibriert,und man hat also gemerkt die fensterscheiben hemd ganz leicht wimbriert,1205_N,d1205-T621,0,0,0,0
1205_N-1205-0656,und also ougschburg isch hundertacht,und also augeschburg ist hundertacht,1205_N,d1205-T626,0,0,0,0
1205_N-1205-0688,wo dört d lüt e d arbeit no gschafft händ am am samschtig oder,wo dort die leute an die arbeit noch geschafft haben am am samstag oder,1205_N,d1205-T656,0,0,0,0
1205_N-1205-0696,bombardiert händ dad isch öppis furchbars gsi für die lüt da die da hend mönen <SPOKEN_NOISE> ushalten oder,bombardiert haben da ist etwas furchtbares gewesen für die leute da die da haben müssen <SPOKEN_NOISE> aushalten oder,1205_N,d1205-T664,0,0,0,0
1205_I-1205-0762,ez da mönd si nomal chli mee vezele,jetzt da müssen sie nochmal klein mehr verzählen,1205_I,d1205-T726,0,1,0,0
1205_N-1205-0763,die sind denn uf hemis ufecho in en uffanglager,die sind dann auf hemis aufhinkommen in eine auffanglager,1205_N,d1205-T726,0,1,1,0
1205_I-1205-0766,ume si sind do a no <SPOKEN_NOISE> <SIL_WORD> jo am ändi vom chrieg,umhin sie sind doch auch noch <SPOKEN_NOISE> <SIL_WORD> ja am ende vom krieg,1205_I,d1205-T729,0,1,0,0
1205_N-1205-0767,jo aber erscht am end vom zwaite wältchrieg,ja aber erst am ende vom zweiten weltkrieg,1205_N,d1205-T729,0,1,1,0
1205_I-1205-0939,ez mus i namal en schprung mache zu anderne themene <SPOKEN_NOISE>,jetzt muss ich nochmal einen sprung machen zu anderen themenen <SPOKEN_NOISE>,1205_I,d1205-T876,0,0,0,0
1205_N-1205-0972,wäred de <SPOKEN_NOISE> anbouschlacht von planwaalen,während der <SPOKEN_NOISE> anbauschlachten von planwahlen,1205_N,d1205-T908,0,0,0,0
1205_I-1205-0992,ja wie was <SPOKEN_NOISE> <SPOKEN_NOISE> hät <SPOKEN_NOISE> ich nime aa si <SPOKEN_NOISE> händ da au müse dänn mit dene läbensmittelcharte,ja wie was <SPOKEN_NOISE> <SPOKEN_NOISE> hat <SPOKEN_NOISE> ich nicht an sie <SPOKEN_NOISE> haben da alle müssen dann mit denen lebensmittelkarte,1205_I,d1205-T928,0,1,0,0
1205_N-1205-0993,jo,ja,1205_N,d1205-T928,0,1,1,0
1205_N-1205-1011,me hät äinfach <SIL_WORD> me hät also möse,man hat einfach <SIL_WORD> man hat also müssen,1205_N,d1205-T946,0,0,0,0
1205_N-1205-1039,denn isch d verfüegig cho vo bern draitägig brot,dann ist die verfügung gekommen von bern dreitagung brot,1205_N,d1205-T974,0,0,0,0
1205_N-1205-1101,do hät s a,da hat es auch,1205_N,d1205-T1033,0,0,0,0
1205_N-1205-1108,oder hinnen aaklopfet hät mer sötted no brot ha mer hönd kä brot mee hät me möse säge jo s git erscht morn wider draitägigs mönd go und warte bis morn,oder hinten angeklopft hat wir sollten noch brot habe man hemd kein brot mehr hat man müssen sagen ja es gibt erst morgen wieder dreitägiges müssen gan und warten bis morgen,1205_N,d1205-T1039,0,0,0,0
1205_I-1205-1134,vo dene lüüt wo s brot händ wele haa oni märkli hät iri mueter defüür öppis übercho,von denen leute wo das brot haben wollen haben ohne märkli hat ihre mutter dafür etwas übergekommen,1205_I,d1205-T1064,0,1,0,0
1205_N-1205-1135,wie,wie,1205_N,d1205-T1064,0,1,1,0
1205_N-1205-1147,da isch jo das isch eso kontrolliert worde da cha me sich hüt nüd vorschtele,das ist ja das ist so kontrolliert worden da kann man sich heute nicht vorstellen,1205_N,d1205-T1076,0,0,0,0
1205_N-1205-1188,denn hät en bekermaischtor vo taange hät gsäit zuen im,dann hat ein bäckermeistor von tange hat gesagt zugen im,1205_N,d1205-T1114,0,0,0,0
