utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1205_N-1205-1709,s tüütsche volk isch zu achzg prozänt nöd iiveschtande gsi mit em chrieg wo de hitler gmacht hät aber si händ möse will er die zwanzg prozänt händ di andere achzg prozänt im griff gchaa oder,das deutschen volk ist zu achtzig prozent nicht einverstanden gewesen mit dem krieg wo der hitler gemacht hat aber sie haben müssen will er die zwanzig prozent haben die anderen achtzig prozent im griff gehabt oder,1205_N,d1205-T1599,0,0,0,0
1205_I-1205-1712,hät me da gar nöd drüber gret wie isch das gsi,hat man doch gar nicht darüber geret wie ist das gewesen,1205_I,d1205-T1602,0,1,0,0
1205_N-1205-1713,jo <SIL_WORD> aso im grossen und ganze muen i säge,ja <SIL_WORD> also im grossen und ganzen muss ich sagen,1205_N,d1205-T1602,0,1,1,0
1207_F-1207-0107,dasmers den nöd händ dörffe verschtùù he,dass dann nicht haben dürfen verstehen he,1207_F,d1207-T71,0,0,0,0
1207_I-1207-0171,woo au aber au en frèmde im dòrff isch dèè,wo auch aber auch ein fremder im dorf ist der,1207_I,d1207-T122,0,0,0,0
1207_F-1207-0225,jòò di äinte di äinte,ja die einen die einen,1207_F,d1207-T2052,0,0,0,0
1207_F-1207-0291,leerer,lehrer,1207_F,d1207-T226,0,0,0,0
1207_F-1207-0323,wän die gwèèlt woorde sind das isch dän en andere krach gsìì as hüt,wenn die gewählt worden sind das ist dann einen anderen krach gewesen als heute,1207_F,d1207-T251,0,0,0,0
1207_F-1207-0350,was wili dette verzelle,was willy dort verzählen,1207_F,d1207-T274,0,0,0,0
1207_F-1207-0375,usegnoo,aushingenommen,1207_F,d1207-T295,0,0,0,0
1207_F-1207-0408,er hät dän er hät dän öppen emaale,er hat denn er hat dann etwa einmal,1207_F,d1207-T325,0,0,0,0
1207_F-1207-0493,mer hät doch die gopfergässe uf de latte ghaa,man hat doch die obstvergessen auf der latten gehabt,1207_F,d1207-T401,0,0,0,0
1207_F-1207-0532,salladanee wäissi hüt noch,salladanehmen weiss heute noch,1207_F,d1207-T2081,0,0,0,0
1207_I-1207-0647,jò doozmòòl was hèt en trompeeter so gmacht im militèèr,ja dazumal was hat einen trompeter so gemacht im militär,1207_I,d1207-T2090,0,1,0,0
1207_F-1207-0648,was uufgaab <SIL_WORD> jaa,was aufgabe <SIL_WORD> ja,1207_F,d1207-T2090,0,1,1,0
1207_F-1207-0661,sanggallä,sankt,1207_F,d1207-T541,0,0,0,0
1207_I-1207-0768,was sind den iri lieblingsmootiif gsii,was sind dann ihre lieblingsmotiv gewesen,1207_I,d1207-T642,0,1,0,0
1207_F-1207-0769,hahaha,hahaha,1207_F,d1207-T642,0,1,1,0
1207_A-1207-0770,tiptop,tipptopp,1207_A,d1207-T642,0,1,1,0
1207_F-1207-0987,s gäld drìì gsìì <SPOKEN_NOISE>,das geld drei gewesen <SPOKEN_NOISE>,1207_F,d1207-T809,0,0,0,0
1207_F-1207-1039,döt händ dän di <SPOKEN_NOISE> di aarmen aalte lüüt händ det z oberscht obe händ si useglueget dötte zur,dort haben dann die <SPOKEN_NOISE> die armen alten leute haben dort zu oberst oben haben sie aushingelugt dort zur,1207_F,d1207-T854,0,0,0,0
1207_F-1207-1083,en paar maaler händ chènne deet ufe,ein paar maler haben können dort aufhin,1207_F,d1207-T895,0,0,0,0
1207_F-1207-1105,hät men überal e chläi aarbet gchaa,hat man überall eine klein arbeit gehabt,1207_F,d1207-T913,0,0,0,0
1207_I-1207-1125,chö̀nd si mòl ufmache,können sie mal auf,1207_I,d1207-T880,0,0,0,0
1207_I-1207-1180,isch dòò au polittisiert wòòrde,ist da auch politisiert worden,1207_I,d1207-T959,0,0,0,0
1207_F-1207-1352,und em suntig hämmer der ganz taag möse schaffe,und einem sonntag haben der ganzen tag müssen schaffen,1207_F,d1207-T1103,0,0,0,0
1207_F-1207-1529,hé,he,1207_F,d1207-T1245,0,0,0,0
1207_F-1207-1534,verpflegig gchaa,verpflegung gehabt,1207_F,d1207-T1250,0,0,0,0
1207_F-1207-1535,und deete isch es dän aaggange für mììch,und dort ist es dann angegangen für mich,1207_F,d1207-T1251,0,0,0,0
1207_F-1207-1665,sind dän derfüre nach em znachtässe,sind dann derfür nach dem zu,1207_F,d1207-T1364,0,0,0,0
1207_F-1207-2275,hittler chäm,hitler käme,1207_F,d1207-T1889,0,0,0,0
1207_F-1207-2330,jaa s hät paar ghaa,ja es hat paar gehabt,1207_F,d1207-T1933,0,0,0,0
1207_F-1207-2379,ich ha wele soldaatewienacht <SPOKEN_NOISE> aa <SPOKEN_NOISE> hoochsig,ich habe wollen soldaten <SPOKEN_NOISE> an <SPOKEN_NOISE> hochzeit,1207_F,d1207-T1975,0,0,0,0
1207_F-1207-2381,mer händ de sibenevierzgi hämmer ghüraate,wir haben den siebenundvierzig haben geheiratet,1207_F,d1207-T1977,0,0,0,0
1207_F-1207-2397,isch me wider häichùù,ist man wieder heimgekommen,1207_F,d1207-T1987,0,0,0,0
1209_I-1209-0078,vol puure,voll bauern,1209_I,d1209-T76,0,0,0,0
1209_B-1209-0104,vom eerschte,vom ersten,1209_B,d1209-T103,0,0,0,0
1209_B-1209-0151,me het die <SPOKEN_NOISE> die toleriert we jede anderi bürger das isch nìd <SPOKEN_NOISE> diskriminierig gsii,man hat die <SPOKEN_NOISE> die toleriert wie jeder andere bürger das ist nicht <SPOKEN_NOISE> diskriminierung gewesen,1209_B,d1209-T152,0,0,0,0
1209_I-1209-0198,was isch das,was ist das,1209_I,d1209-T202,0,0,0,0
1209_B-1209-0238,daas het me waarschinli vermuetet oder öb si siich vilicht dementschprächend ggüsseret hend,das hat man wahrscheinlich vermutet oder ob sie sich vielleicht dementsprechend geäussert haben,1209_B,d1209-T242,0,0,0,0
1209_I-1209-0274,das händ sii dän müse <SIL_WORD> mache,das haben sie dann müssen <SIL_WORD> machen,1209_I,d1209-T279,0,0,0,0
1209_B-1209-0367,das isch seer imposant gsii <SIL_WORD> isch natüürlich,das ist sehr imposant gewesen <SIL_WORD> ist natürlich,1209_B,d1209-T379,0,0,0,0
1209_I-1209-0381,schtaatue isch dän das au öppis gsii wo me <SIL_WORD> tänkt hät so als schüeler ja daas <SIL_WORD> wet ich dän au mal mache und ich due dän au mal mis land vertäidige wäns mal so wiit chunt,statue ist dann das auch etwas gewesen wo man <SIL_WORD> gedacht hat so als schüler ja das <SIL_WORD> will ich dann auch mal machen und ich tue dann auch mal mein land verteidigen wenn mal so weit kommt,1209_I,d1209-T393,0,0,0,0
1209_B-1209-0451,kwantum ghaa wo men äigentlich nìd esoo,quantum gehabt wo man eigentlich nicht so,1209_B,d1209-T460,0,0,0,0
1209_I-1209-0515,,,1209_I,d1209-T527,0,1,0,1
1209_B-1209-0516,ezt längts <SIL_WORD> ez längts jaaja es isch natüürli äiniges gsii me het zum biischpil in schtäine,jetzt langt <SIL_WORD> jetzt langt es es ist natürlich einiges gewesen man hat zum beispiel in steine,1209_B,d1209-T527,0,1,1,0
1209_B-1209-0533,und de gmäindraat vo schtäine het ja äu müesen aaträtten und het sich möse rächeschaft abgää as si vilich nid <SPOKEN_NOISE> ds nöötige undernuu hend um daas z verhìndere,und der gemeinderat von steine hat ja auch müssen angetreten und hat sich müssen rechenschaft abgeben dass sie vielleicht nicht <SPOKEN_NOISE> das nötige unternau haben um das zu verhindern,1209_B,d1209-T172,0,0,0,0
1209_I-1209-0554,<SPOKEN_NOISE> au in schwiiz häts daa äu soldaate ghaa in schwiiz,<SPOKEN_NOISE> auch in schweiz hat da auch soldaten gehabt in schweiz,1209_I,d1209-T568,0,0,0,0
1209_B-1209-0572,aber es isch gläub nacher innert chuurzer ziit isch in romõõ im friiburgische öppis äänlichs passiert,aber es ist glaub nachher innert kurzer zeit ist in romõõ im freiburgischen etwas ähnliches passiert,1209_B,d1209-T588,0,0,0,0
1209_B-1209-0759,damaals het me daas sìcher als richtig aagluegt,damals hat man das sicher als richtig angelugt,1209_B,d1209-T779,0,0,0,0
1209_B-1209-0830,het er der mit dène müesse go der landschade go biguetachte oder wènigschtens de wääg zäige,hat er der mit denen müssen gan der landschaden gan begutachten oder wenigstens den weg zeigen,1209_B,d1209-T854,0,0,0,0
1209_I-1209-0907,das händ sii wider abgnaa,das haben sie wieder abgenommen,1209_I,d1209-T932,0,1,0,0
1209_B-1209-0908,daas han ich nacher wider abgnoo und,das habe ich nachher wieder abgenommen und,1209_B,d1209-T932,0,1,1,0
1209_I-1209-0957,mhm aso si händ s gfüül mee als in i dä innerschwiz,mh also sie haben das gefühl mehr als in in die innerschweiz,1209_I,d1209-T975,0,1,0,0
1209_B-1209-0958,de aso kultur aso religiös und politisch ä rollä gschpillt het ä schpezielli rollä gschpillt het,dann also kultur also religiös und politisch eine rolle gespielt hat auch spezielle rolle gespielt hat,1209_B,d1209-T975,0,1,1,0
1212_I-1212-0050,sind iri eltere,sind ihre eltern,1212_I,d1212-T54,0,0,0,0
1212_M-1212-0070,äs vertruuwe oder eppas mües mer eifach hä,ein vertrauen oder etwas muss man einfach ha,1212_M,d1212-T74,0,0,0,0
1212_M-1212-0100,gaar nit va dene nid va der famili nit va andere scho,gar nichts von denen nicht von der familie nicht von anderen schon,1212_M,d1212-T101,0,0,0,0
1212_M-1212-0119,hät er de vilmal dene die wa mee gält hènd gchä dene es bizi mee verlangt und die wa èrmer sind gsii <SIL_WORD> heh <SIL_WORD> weeniger <SIL_WORD> und de heidsch de gseit da sch e jùùt,hat er dann vielmal denen die wo mehr geld haben gehabt denen es bitz mehr verlangt und die wo ärmer sind gewesen <SIL_WORD> haben <SIL_WORD> weniger <SIL_WORD> und dann haben_sie dann gesagt das ist ein jude,1212_M,d1212-T125,0,0,0,0
1212_I-1212-0344,händ si dän wie händ si deet gschafft ime chlooschtergaarten oder,haben sie dann wie haben sie dort geschafft in_einem klostergarten oder,1212_I,d1212-T360,0,0,0,0
1212_M-1212-0426,aber,aber,1212_M,d1212-T448,0,0,0,0
1212_I-1212-0573,und das hät das töönt eso wie wän das zimlich guet funkzioniert hetti,und das hat das tönt so wie wenn das ziemlich gut funktioniert hätte,1212_I,d1212-T605,0,0,0,0
1212_M-1212-0598,a wa a nei <SPOKEN_NOISE> ghungeret heiwer nie <SIL_WORD> nie nie nie es hèt scho familjene ggää,ah was ah nein <SPOKEN_NOISE> gehungert haben_wir nie <SIL_WORD> nie nie nie es hat schon familien gegeben,1212_M,d1212-T637,0,0,0,0
1212_M-1212-0600,sägewer jez grad d handwärkerfamiljene ìscht schlìm gsii,sagen_wir jetzt gerade die handwerkerfamilien ist schlimm gewesen,1212_M,d1212-T640,0,0,0,0
1212_M-1212-0680,hèt ja öü in <SIL_WORD> in schinem läbe wunner gwirkt,hat ja auch in <SIL_WORD> in seinem leben wunder gewirkt,1212_M,d1212-T748,0,0,0,0
1212_I-1212-0743,,,1212_I,d1212-T831,0,1,0,1
1212_M-1212-0744,aa ja nei,ah ja nein,1212_M,d1212-T831,0,1,1,0
1212_M-1212-0841,sobald das daa dèm naa sìnd <SPOKEN_NOISE>,sobald dass da dem nach sind <SPOKEN_NOISE>,1212_M,d1212-T952,0,0,0,0
1212_I-1212-0872,chömemer vilicht schpö̀ö̀ter namal,kommen_wir vielleicht später nochmal,1212_I,d1212-T993,0,0,0,0
1212_M-1212-0887,hm <SIL_WORD> hit isch daas annerscht,hm <SIL_WORD> heute ist das anders,1212_M,d1212-T1017,0,0,0,0
1212_M-1212-1075,<SPOKEN_NOISE> wa nid grad mine karakter hèt äär isch eine wa nid sovil rèdt <SIL_WORD> nei är isch esoo <SPOKEN_NOISE> äär isch e flotte är isch en,<SPOKEN_NOISE> wo nicht gerade meinen charakter hat er ist einer wo nicht so_viel redet <SIL_WORD> nein er ist so <SPOKEN_NOISE> er ist ein floter er ist ein,1212_M,d1212-T1264,0,0,0,0
1212_M-1212-1097,dasch d waag daa vo der müeter di daa <NOISE>,das_ist die waage da von der mutter die da <NOISE>,1212_M,d1212-T1287,0,0,0,0
1215_1_B-1215_1-0029,als sibets ching,als siebtes kinder,1215_1_B,d1215_1-TLI_25,0,0,0,0
1215_1_B-1215_1-0052,<SPOKEN_NOISE> uurschprünglich het er wäber gleert bi siim vater,<SPOKEN_NOISE> ursprünglich hat er weber gelehrt bei seinem vater,1215_1_B,d1215_1-TLI_45,0,0,0,0
1215_1_B-1215_1-0232,nei,nein,1215_1_B,d1215_1-TLI_213,0,0,0,0
1215_1_B-1215_1-0435,,,1215_1_B,d1215_1-TLI_407,0,1,0,1
1215_1_I-1215_1-0436,aso wa was zum biischpiil was si verzelt händ oder,also was was zum beispiel was sie verzählt haben oder,1215_1_I,d1215_1-TLI_407,0,1,1,0
1215_1_B-1215_1-0542,ne,nein,1215_1_B,d1215_1-TLI_507,0,1,0,0
1215_1_I-1215_1-0543,wo schwirigkäite händ,wo schwierigkeiten haben,1215_1_I,d1215_1-TLI_507,0,1,1,0
1215_1_B-1215_1-0563,und de hei di italjäner aagschteut u nä het me di aarbeitsloose s wäärchzüüg wäggnoo,und dann haben die italiener angestellt und nach hat man die arbeitslosen s werkzeug weggenommen,1215_1_B,d1215_1-TLI_527,0,0,0,0
1215_1_I-1215_1-0599,wi isch das wi isch das fü si gsii wo s plözlich,wie ist das wie ist das für sie gewesen wo es plötzlich,1215_1_I,d1215_1-TLI_560,0,0,0,0
1215_1_B-1215_1-0760,es het sich usegschteut,es hat sich aushingestellt,1215_1_B,d1215_1-TLI_719,0,0,0,0
1215_2_B-1215_2-0293,und dert <SPOKEN_NOISE> isch teiu abteilige si go schanze,und dort <SPOKEN_NOISE> ist teil abteilungen sie gan schanzen,1215_2_B,d1215_2-TLI_283,0,0,0,0
1215_2_B-1215_2-0327,u nächer driine drööt wikle,und nachher dreine dröt wickel,1215_2_B,d1215_2-TLI_314,0,0,0,0
1215_2_B-1215_2-0329,abfädere und de gliich no bliibe,abfedern und dann gleich noch bleiben,1215_2_B,d1215_2-TLI_316,0,0,0,0
1215_2_B-1215_2-0382,u nächer i,und nachher in,1215_2_B,d1215_2-TLI_370,0,0,0,0
1215_2_B-1215_2-0415,me het mee a genou gwüsst mi si o vo dütschland abhängig,man hat mehr an genau gewusst wie sie auch von deutschland abhängig,1215_2_B,d1215_2-TLI_403,0,0,0,0
1215_2_B-1215_2-0481,z schafhuse han i vo däm nie öppis ghöört,zu schaffhausen habe ich von dem nie etwas gehört,1215_2_B,d1215_2-TLI_467,0,0,0,0
1215_2_I-1215_2-0622,dasch denn woorschinli en <SPOKEN_NOISE> e eliechterig gsii für sii nöd das si das,das dann wahrscheinlich ein <SPOKEN_NOISE> eine erleichterung gewesen für sie nicht dass sie das,1215_2_I,d1215_2-TLI_606,0,0,0,0
1215_2_B-1215_2-0788,natiirlech hei si müese s schwiizer gäut haa aber,natürlich haben sie müssen das schweizer gellt haben aber,1215_2_B,d1215_2-TLI_763,0,0,0,0
1215_3_I-1215_3-0092,was füre nazionalitäät händ di ghaa,was für nationalität haben die gehabt,1215_3_I,d1215_3-TLI_91,0,0,0,0
1215_3_B-1215_3-0112,het mer näär de raphort gschribe deheime,hat man nehmen dann raphort geschrieben daheim,1215_3_B,d1215_3-TLI_109,0,0,0,0
1215_3_B-1215_3-0127,das isch ja,das ist ja,1215_3_B,d1215_3-TLI_124,0,1,0,0
1215_3_I-1215_3-0128,aber <SPOKEN_NOISE> <SPOKEN_NOISE>,aber <SPOKEN_NOISE> <SPOKEN_NOISE>,1215_3_I,d1215_3-TLI_124,0,1,1,0
1215_3_B-1215_3-0152,us,aus,1215_3_B,d1215_3-TLI_144,0,1,0,0
1215_3_I-1215_3-0153,wüssed si das no zuefälig,wissen sie das noch zufällig,1215_3_I,d1215_3-TLI_144,0,1,1,0
1215_3_B-1215_3-0169,aber di si o nid am taag choo und z nacht si mer immer,aber die sie auch nicht am tag kommen und zu nacht sind wir immer,1215_3_B,d1215_3-TLI_160,0,0,0,0
1215_3_B-1215_3-0258,und d bevölkerig waarschiinlech meerheitlich ou,und die bevölkerung wahrscheinlich mehrheitlich auch,1215_3_B,d1215_3-TLI_247,0,0,0,0
1215_3_B-1215_3-0501,trasedinge trasedingen schweiz,trasendingen trasendingen schweiz,1215_3_B,d1215_3-TLI_485,0,0,0,0
1215_3_B-1215_3-0540,polnische schtaatsaangehörige gsi entschuudigung,polnischen staatsangehörige gewesen entschuldigung,1215_3_B,d1215_3-TLI_524,0,0,0,0
1215_3_I-1215_3-0550,am ändi vom chrieg hät s allne gränze,am ende vom krieg hat das allen grenze,1215_3_I,d1215_3-TLI_533,0,0,0,0
1215_3_B-1215_3-0606,het <SPOKEN_NOISE> gseit joo,hat <SPOKEN_NOISE> gesagt ja,1215_3_B,d1215_3-TLI_588,0,0,0,0
1215_3_B-1215_3-0693,wo nid hei wöue desertiire di hei eifach gwaartet bis franzoose chöme,wo nicht haben wollen desertieren die haben einfach gewartet bis franzosen kommen,1215_3_B,d1215_3-TLI_672,0,0,0,0
1215_3_B-1215_3-0701,da het me nüüt me gsee nei,da hat man nichts mehr gesehen nein,1215_3_B,d1215_3-TLI_680,0,1,0,0
1215_3_I-1215_3-0702,choo,kommen,1215_3_I,d1215_3-TLI_680,0,1,1,0
1215_3_B-1215_3-0722,u nä isch d gränze <SPOKEN_NOISE> e zit lang gschpert gsii,und na ist die grenze <SPOKEN_NOISE> eine zeit lang gesperrt gewesen,1215_3_B,d1215_3-TLI_698,0,0,0,0
1215_3_B-1215_3-0755,der hitler sig tood,der hitler sei tot,1215_3_B,d1215_3-TLI_730,0,0,0,0
1215_3_B-1215_3-0774,gseen i de gränze naa gad en schtacheldraatzoon <SPOKEN_NOISE>,sehe in der grenze nach gerade ein stacheldratzon <SPOKEN_NOISE>,1215_3_B,d1215_3-TLI_748,0,0,0,0
1224_A-1224-0011,und dä pruef isch zrugg ggange,und dann beruf ist zurück gegangen,1224_A,d1224-T10,0,1,0,0
1224_A-1224-0012,entschuldigung,entschuldigung,1224_A,d1224-T10,0,1,1,0
1224_A-1224-0043,<SPOKEN_NOISE> in der folgezit isch er sozialdemoggraat worde,<SPOKEN_NOISE> in der folgezeit ist er sozialdemokrat worden,1224_A,d1224-T39,0,0,0,0
1224_A-1224-0047,unt <SPOKEN_NOISE> so isch d familie,und <SPOKEN_NOISE> so ist die familie,1224_A,d1224-T43,0,0,0,0
1224_A-1224-0089,nach müllhuuse kho,nach müllhausen kommen,1224_A,d1224-T84,0,0,0,0
1224_A-1224-0103,het er d offizier khuchi gha het de dooben in andermatt,hat er die offizier küche gehabt hat dann daben in andermatt,1224_A,d1224-T98,0,0,0,0
1224_A-1224-0106,zum go luege was do im elsass <SPOKEN_NOISE> mit de frau goot,zum gan lugen was da im elsass <SPOKEN_NOISE> mit der frau got,1224_A,d1224-T101,0,0,0,0
1224_A-1224-0123,jä mi <SPOKEN_NOISE> mi brueder dä isch nünzäsächzä geboore,ja mein <SPOKEN_NOISE> mein bruder der ist neunzehnsechze geboren,1224_A,d1224-T118,0,1,0,0
1224_I-1224-0124,<SPOKEN_NOISE> gschwüschterti,<SPOKEN_NOISE> geschwister,1224_I,d1224-T118,0,1,1,0
1224_A-1224-0136,für d eleggtromontööre d löcher schpizen und äfach,für die elektromonteure die löcher spitzen und anfach,1224_A,d1224-T128,0,0,0,0
1224_A-1224-0190,jaja ja ja <SIL_WORD> nazionaalrot gsi und isch <SPOKEN_NOISE>,jaja ja ja <SIL_WORD> nationalrot gewesen und ist <SPOKEN_NOISE>,1224_A,d1224-T177,0,1,1,0
1224_I-1224-0191,ebe emil a*** isch ja seer en bekannte komunischt isch no nazionalrat gsi glaub no ja ja,eben emil a*** ist ja sehr ein bekannten kommunist ist noch nationalrat gewesen glaube noch ja ja,1224_I,d1224-T177,1,1,1,0
1224_A-1224-0220,und bi mim brueder isch der leerer hed si gfunde,und bei meinem bruder ist der lehrer hat sie gefunden,1224_A,d1224-T202,0,0,0,0
1224_I-1224-0317,wie händ si denn das waargno dass ez do de hitler a d macht chunnt,wie haben sie dann das wahrgenommen dass jetzt da der hitler an die macht gekonnt,1224_I,d1224-T292,0,0,0,0
1224_A-1224-0341,unseri,unsere,1224_A,d1224-T315,0,0,0,0
1224_A-1224-0626,und <SPOKEN_NOISE>,und <SPOKEN_NOISE>,1224_A,d1224-T587,0,0,0,0
1224_A-1224-0680,s het immer schpannige es het det schpannige het s ggee,es hat immer spannungen es hat dort spannungen hat das gegeben,1224_A,d1224-T636,0,0,0,0
1224_A-1224-0840,das isch <SIL_WORD> au gse das isch,das ist <SIL_WORD> auch gewesen das ist,1224_A,d1224-T787,0,0,0,0
1224_A-1224-0870,und mittagässe,und mittagessen,1224_A,d1224-T816,0,0,0,0
1224_A-1224-0927,und denn isch,und dann ist,1224_A,d1224-T873,0,0,0,0
1224_A-1224-1021,denn bin i <SIL_WORD> nach,dann bin ich <SIL_WORD> noch,1224_A,d1224-T967,0,0,0,0
1224_A-1224-1034,jä denn und denn <SPOKEN_NOISE>,ja dann und dann <SPOKEN_NOISE>,1224_A,d1224-T980,0,0,0,0
1224_A-1224-1160,bis zum <SPOKEN_NOISE> oder bis zu jo,bis zum <SPOKEN_NOISE> oder bis zu ja,1224_A,d1224-T1098,0,0,0,0
1224_A-1224-1258,ebe wo der,eben wo der,1224_A,d1224-T1186,0,1,0,0
1224_I-1224-1259,hät s denn au hät s denn au offizier gha wo ggange sind das das han ich a scho ghört,hat es dann auch hat es dann auch offizier gehabt wo gegangen sind das das habe ich auch schon gehört,1224_I,d1224-T1186,0,1,1,0
1224_A-1224-1269,infanteriireggruteschuel gmacht gha hed in lieschtl,infanterierekrutenschule gemacht gehabt hat in liestel,1224_A,d1224-T1195,0,0,0,0
1224_A-1224-1553,bliibe effektiv in baasel net <SIL_WORD> guet jo,bleiben effektiv in basel nett <SIL_WORD> gut ja,1224_A,d1224-T1468,0,0,0,0
1224_A-1224-1663,im früelig ainevierzig,im frühling einundvierzig,1224_A,d1224-T1571,0,0,0,0
1224_A-1224-1683,isch er <SIL_WORD> denn nochär,ist er <SIL_WORD> dann nachher,1224_A,d1224-T1591,0,0,0,0
1224_A-1224-1846,händ si russland überfalle <SIL_WORD> und russlan het jo,haben sie russland überfallen <SIL_WORD> und russlan hat ja,1224_A,d1224-T1740,0,0,0,0
1224_A-1224-1928,döt an s ööl kho mer khönnt an suezkhanaal kho döt der haane zue machen net und so witer,dort an s öl kommen man könnt an suezkanal kommen dort der hanen zu machen nett und so weiter,1224_A,d1224-T1817,0,0,0,0
1224_A-1224-1986,wo türmt isch,wo türmt ist,1224_A,d1224-T1870,0,0,0,0
1224_A-1224-2017,ja ja ja ja,ja ja ja ja,1224_A,d1224-T1898,0,1,0,0
1224_I-1224-2018,und die isch jo denn glaub rächt erfolgrich gsi so vierevierzg foifevierzg,und die ist ja dann glaube recht erfolgreich gewesen so vierzundvierzig fünfundvierzig,1224_I,d1224-T1898,0,1,1,0
1224_A-1224-2190,me het scho immer d hoffnig gha,man hat schon immer die hoffnung gehabt,1224_A,d1224-T2058,0,0,0,0
1224_A-1224-2365,sicher <SIL_WORD> fraue söle s schtimmrächt haa,sicher <SIL_WORD> frauen sollen das stimmrecht habe,1224_A,d1224-T2219,0,0,0,0
1224_A-1224-2443,das mer ned,dass man nicht,1224_A,d1224-T2284,0,0,0,0
1224_A-1224-2456,mi vatter isch choo und hed gsait,mein vater ist gekommen und hat gesagt,1224_A,d1224-T2297,0,0,0,0
1224_A-1224-2533,isch er mit de familie und mit frau isch er nr go zaige wonner gschafft hed wärend em khrieg,ist er mit der familie und mit frau ist er nr gan zeigen wo geschafft hat während dem krieg,1224_A,d1224-T2367,0,0,0,0
1224_A-1224-2614,<SPOKEN_NOISE> i bi denn no druuf und ebe vo der,<SPOKEN_NOISE> ich bin dann noch darauf und eben von der,1224_A,d1224-T2447,0,0,0,0
1224_A-1224-2657,mhm,mh,1224_A,d1224-T2488,0,1,0,0
1224_I-1224-2658,seer interessant gfunde was si ois verzellt händ,sehr interessant gefunden was sie uns verzählt haben,1224_I,d1224-T2488,0,1,1,0
1224_I-1224-2716,<NOISE>,<NOISE>,1224_I,d1224-T2531,0,0,0,0
